age,gender,marital_status,annual_income,loan_amount,credit_score,num_dependents,existing_loans_count,employment_status,y_true,p_approve,p_reject,pred_label,confidence,auto_decide
37,Female,Divorced,25774,34796,506,4,3,Employed,0,0.09148085741676205,0.908519142583238,0,0.908519142583238,True
62,Male,Single,95948,25127,689,1,0,Unemployed,1,0.9945777612689044,0.005422238731095597,1,0.9945777612689044,True
23,Male,Divorced,95868,16108,744,2,0,Employed,1,0.9994327492211653,0.0005672507788346826,1,0.9994327492211653,True
34,Female,Married,33428,35654,582,3,1,Employed,0,0.8936744954165677,0.10632550458343226,1,0.8936744954165677,True
43,Male,Married,32109,23601,607,3,4,Self-employed,0,0.3241023438464095,0.6758976561535905,0,0.6758976561535905,False
36,Male,Married,143278,21859,794,2,2,Unemployed,1,0.9775683354852567,0.02243166451474332,1,0.9775683354852567,True
27,Female,Single,26530,36881,738,4,1,Employed,1,0.9021302979814276,0.09786970201857237,1,0.9021302979814276,True
41,Male,Single,26823,27005,682,3,0,Self-employed,1,0.9885348250022757,0.011465174997724259,1,0.9885348250022757,True
54,Female,Married,80058,28580,420,0,2,Unemployed,1,0.7231817077254045,0.27681829227459553,1,0.7231817077254045,False
56,Female,Single,90910,13275,674,0,4,Self-employed,1,0.9917459161003085,0.008254083899691511,1,0.9917459161003085,True
22,Female,Married,56727,32716,484,4,3,Unemployed,0,0.007065341667628683,0.9929346583323713,0,0.9929346583323713,True
58,Male,Married,147563,10571,481,1,4,Self-employed,1,0.9671631883347113,0.032836811665288734,1,0.9671631883347113,True
47,Male,Single,52972,15433,632,3,3,Employed,1,0.6817062444565085,0.3182937555434915,1,0.6817062444565085,False
26,Male,Divorced,128439,6920,687,0,3,Unemployed,1,0.9679451010385476,0.032054898961452416,1,0.9679451010385476,True
46,Male,Divorced,124648,18979,546,0,0,Unemployed,1,0.9965231104699788,0.003476889530021232,1,0.9965231104699788,True
25,Male,Single,142232,16704,411,0,3,Unemployed,0,0.7730641628890321,0.22693583711096788,1,0.7730641628890321,False
